dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00000|appropriateness,90,dstc10-task5.1_00000,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00000|content,85,dstc10-task5.1_00000,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00000|grammar,95,dstc10-task5.1_00000,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00000|relevance,90,dstc10-task5.1_00000,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00001|appropriateness,90,dstc10-task5.1_00001,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00001|content,85,dstc10-task5.1_00001,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00001|grammar,95,dstc10-task5.1_00001,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00001|relevance,90,dstc10-task5.1_00001,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
dstc10-task5.1_00002|appropriateness,80,dstc10-task5.1_00002,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00002|content,70,dstc10-task5.1_00002,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00002|grammar,90,dstc10-task5.1_00002,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00002|relevance,85,dstc10-task5.1_00002,"
{""appropriateness"": 80, ""content"": 70, ""grammar"": 90, ""relevance"": 85}"
dstc10-task5.1_00003|appropriateness,80,dstc10-task5.1_00003,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00003|content,70,dstc10-task5.1_00003,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00003|grammar,90,dstc10-task5.1_00003,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00003|relevance,85,dstc10-task5.1_00003,"
{
  ""appropriateness"": 80, 
  ""content"": 70,
  ""grammar"": 90,
  ""relevance"": 85
}"
dstc10-task5.1_00004|appropriateness,90,dstc10-task5.1_00004,"
{""appropriateness"": 90, ""content"": 85, ""grammar"": 95, ""relevance"": 90}"
