dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc10-task5.1_00000|appropriateness,100,dstc10-task5.1_00000,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00000|content,100,dstc10-task5.1_00000,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00000|grammar,100,dstc10-task5.1_00000,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00000|relevance,100,dstc10-task5.1_00000,"

Here is the well-formatted instance of the schema:
```
{
    ""appropriateness"": 100,
    ""content"": 100,
    ""grammar"": 100,
    ""relevance"": 100
}
```"
dstc10-task5.1_00001|appropriateness,100,dstc10-task5.1_00001,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00001|content,100,dstc10-task5.1_00001,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00001|grammar,100,dstc10-task5.1_00001,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00001|relevance,100,dstc10-task5.1_00001,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 100, ""content"": 100, ""grammar"": 100, ""relevance"": 100}"
dstc10-task5.1_00002|appropriateness,80,dstc10-task5.1_00002,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_00002|content,80,dstc10-task5.1_00002,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_00002|grammar,90,dstc10-task5.1_00002,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
dstc10-task5.1_00002|relevance,70,dstc10-task5.1_00002,"

Here is the well-formatted instance of the schema:
{""appropriateness"": 80, ""content"": 80, ""grammar"": 90, ""relevance"": 70}"
