dialogue_id,score,dialouge_id_wo_aspect,raw_output
dstc9-dial_0|Overall,65,dstc9-dial_0,"
{""Overall"": 65}"
dstc9-dial_1000|Overall,95,dstc9-dial_1000,"
{""Overall"": 95}"
dstc9-dial_1001|Overall,75,dstc9-dial_1001,"
{""Overall"": 75}"
dstc9-dial_1002|Overall,65,dstc9-dial_1002,"
{""Overall"": 65}"
dstc9-dial_1003|Overall,75,dstc9-dial_1003,"
{""Overall"": 75}"
dstc9-dial_1004|Overall,85,dstc9-dial_1004,"
{""Overall"": 85}"
dstc9-dial_1005|Overall,0,dstc9-dial_1005,"
{""Overall"": 0}"
dstc9-dial_1006|Overall,65,dstc9-dial_1006,"
{""Overall"": 65}"
dstc9-dial_1007|Overall,0,dstc9-dial_1007,"
{""Overall"": 0}"
dstc9-dial_1008|Overall,75,dstc9-dial_1008,"
{""Overall"": 75}"
dstc9-dial_1009|Overall,50,dstc9-dial_1009,"
{""Overall"": 50}"
dstc9-dial_100|Overall,65,dstc9-dial_100,"
{""Overall"": 65}"
dstc9-dial_1010|Overall,65,dstc9-dial_1010,"
{""Overall"": 65}"
dstc9-dial_1011|Overall,75,dstc9-dial_1011,"
{""Overall"": 75}"
dstc9-dial_1012|Overall,0,dstc9-dial_1012,"
{""Overall"": 0}"
dstc9-dial_1013|Overall,75,dstc9-dial_1013,"{""Overall"": 75}"
dstc9-dial_1014|Overall,75,dstc9-dial_1014,"
{""Overall"": 75}"
dstc9-dial_1015|Overall,65,dstc9-dial_1015,"
{""Overall"": 65}"
dstc9-dial_1016|Overall,65,dstc9-dial_1016,"
{""Overall"": 65}"
dstc9-dial_1017|Overall,65,dstc9-dial_1017,"
{""Overall"": 65}"
dstc9-dial_1018|Overall,0,dstc9-dial_1018,"
{""Overall"": 0}"
dstc9-dial_1019|Overall,65,dstc9-dial_1019,"
{""Overall"": 65}"
dstc9-dial_101|Overall,50,dstc9-dial_101,"
{""Overall"": 50}"
dstc9-dial_1020|Overall,80,dstc9-dial_1020,"
{""Overall"": 80}"
dstc9-dial_1021|Overall,50,dstc9-dial_1021,"
{""Overall"": 50}"
dstc9-dial_1022|Overall,0,dstc9-dial_1022,"
{""Overall"": 0}"
dstc9-dial_1023|Overall,65,dstc9-dial_1023,"
{""Overall"": 65}"
dstc9-dial_1024|Overall,65,dstc9-dial_1024,"
{""Overall"": 65}"
dstc9-dial_1025|Overall,0,dstc9-dial_1025,"
{""Overall"": 0}"
dstc9-dial_1026|Overall,65,dstc9-dial_1026,"
{""Overall"": 65}"
dstc9-dial_1027|Overall,0,dstc9-dial_1027,"
{""Overall"": 0}"
dstc9-dial_1028|Overall,65,dstc9-dial_1028,"
{""Overall"": 65}"
dstc9-dial_1029|Overall,75,dstc9-dial_1029,"
{""Overall"": 75}"
dstc9-dial_102|Overall,65,dstc9-dial_102,"
{""Overall"": 65}"
dstc9-dial_1030|Overall,65,dstc9-dial_1030,"
{""Overall"": 65}"
dstc9-dial_1031|Overall,80,dstc9-dial_1031,"
{""Overall"": 80}"
dstc9-dial_1032|Overall,80,dstc9-dial_1032,"
{""Overall"": 80}"
dstc9-dial_1033|Overall,80,dstc9-dial_1033,"
{""Overall"": 80}"
dstc9-dial_1034|Overall,0,dstc9-dial_1034,"
{""Overall"": 0}"
dstc9-dial_1035|Overall,80,dstc9-dial_1035,"
{""Overall"": 80}"
dstc9-dial_1036|Overall,65,dstc9-dial_1036,"
{""Overall"": 65}"
dstc9-dial_1037|Overall,65,dstc9-dial_1037,"
{""Overall"": 65}"
dstc9-dial_1038|Overall,65,dstc9-dial_1038,"
{""Overall"": 65}"
dstc9-dial_1039|Overall,80,dstc9-dial_1039,"
{""Overall"": 80}"
dstc9-dial_103|Overall,75,dstc9-dial_103,"
{""Overall"": 75}"
dstc9-dial_1040|Overall,85,dstc9-dial_1040,"
{""Overall"": 85}"
